t,input,current,displacement,velocity
0.655,-8.910065241884293,-1.8331319850023517,0.0001334374930989738,0.0002935459655541145
0.656,-14.321131777943204,-2.409172524774902,0.0001334668476955292,8.331033246617274e-5
0.657,1.6090150391948888,-1.1231874540763092,0.00013347517872877582,-0.00019177740451269053
0.658,-16.800251437165826,-2.278684054680667,0.00013345600098832455,-0.00032204766677613214
0.659,-0.7352661303101693,-1.2880652159401536,0.00013342379622164694,-0.0005824201455140051
0.66,-5.877852522923761,-1.2743240124129398,0.00013336555420709553,-0.0007312332453956457
0.661,-10.96826668042807,-1.7760413657665315,0.00013329243088255598,-0.0008784893919999953
0.662,5.25277224730017,-0.4213528256304009,0.00013320458194335597,-0.0010822292648208064
0.663,-12.897944365404168,-1.514375490662021,0.00013309635901687388,-0.0011334167027698464
0.664,3.3909536512765035,-0.46806677324870427,0.00013298301734659688,-0.0013076734643297906
0.665,-1.5643446504042426,-0.40591405529189745,0.0001328522500001639,-0.001364102453219836
0.666,-6.505757718218854,-0.8669279624787907,0.0001327158397548419,-0.0014135262261362129
0.667,9.824672753732704,0.5203946689285162,0.0001325744871322283,-0.0015148539526110387
0.668,-8.25723282730909,-0.5483529223135808,0.00013242300173696718,-0.0014599586194068
0.669,8.059284936889116,0.5136563842334503,0.0001322770058750265,-0.0015254036982871495
0.67,3.090169943749194,0.5827958470503737,0.00013212446550519777,-0.0014712580442728272
0.671,-1.906373616575523,0.1199928256282059,0.0001319773397007705,-0.0014093258013150745
0.672,14.328101903969038,1.4967663640586721,0.000131836407120639,-0.0013995046626957889
0.673,-3.8897313844302985,0.4088033354912126,0.00013169645665436942,-0.00123465430955673
0.674,12.252092420412982,1.4431014180642334,0.00013157299122341375,-0.0011923142930925607
0.675,7.071067811866793,1.476279836957479,0.0001314537597941045,-0.0010335103055697332
0.676,1.8272799048332733,0.9695851444572361,0.00013135040876354753,-0.0008709755616402629
0.677,17.781370905696633,2.2949259702787703,0.0001312633112073835,-0.0007655008270451518
0.678,-0.7474983625124854,1.148445707882727,0.00013118676112467898,-0.0005107949361669525
0.679,15.055398779764602,2.1176614386099377,0.00013113568163106227,-0.0003851951148070382
0.68,9.51056516294994,2.079770063139251,0.00013109716211958156,-0.00015046619915739883
0.681,3.8813150964615293,1.496648954301552,0.00013108211549966582,7.998456649246742e-5
0.682,19.431712176096312,2.740885108114448,0.00013109011395631508,0.0002447634728462093
0.683,0.4845004407053133,1.509341808811891,0.0001311145903035997,0.0005496351786524114
0.684,15.858119807206194,2.3902911633029147,0.00013116955382146494,0.0007158170691982037
0.685,9.876883405951435,2.2617135308568206,0.00013124113552838475,0.000981183982451418
0.686,3.807979088362763,1.586291221946324,0.0001313392539266299,0.0012320566143178711
0.687,18.919372852494305,2.737430504561107,0.0001314624595880617,0.0014068598740746459
0.688,-0.4622946382926474,1.4128209973911914,0.00013160314557546915,0.0017112693324585996
0.689,14.48527279296532,2.2015608695399886,0.000131774272508715,0.0018665063587810869
0.69,8.090169943746723,1.982448938219962,0.0001319609231445931,0.002110542830672374
0.691,1.6232581733834783,1.2189711027390833,0.00013217197742766034,0.0023298886587951235
0.692,16.356036222238085,2.285315218120898,0.00013240496629353984,0.0024632484714877723
0.693,-3.381494626422489,0.879923551079991,0.0001326512911406886,0.0027166655914027055
0.694,11.236120472718284,1.592611298743393,0.0001329229576998289,0.002811813874885408
0.695,4.539904997394312,1.3028523224816204,0.00013320413908731742,0.0029871984526757575
0.696,-2.196606996075576,0.47475958974445864,0.000133502858932585,0.003129938477937756
0.697,12.30047622334265,1.4830944818709053,0.00013381585278037878,0.003179418423315844
0.698,-7.636752017094565,0.02681415973544965,0.00013413379462271036,0.003342426039485093
0.699,6.818935656112206,0.6961855115458911,0.00013446803722665888,0.0033414375353937593
0.7,-4.022792355482108e-12,0.3710668782414257,0.00013480218098019825,0.003415811267651126
0.701,-6.8189356561088985,-0.4841149179542059,0.00013514376210696337,0.003453562852493449
0.702,7.636752017093663,0.5056419486320998,0.0001354891183922127,0.003395008534955195
0.703,-12.300476223344967,-0.960540461022074,0.00013582861924570823,0.003447894895634263
0.704,2.1966069960788657,-0.29230736734972906,0.00013617340873527166,0.003335675458169687
0.705,-4.539904997397838,-0.6097903259484747,0.00013650697628108863,0.00329869578720796
0.706,-11.236120472711335,-1.4486302894385639,0.00013683684585980943,0.003225959765083307
0.707,3.381494626421536,-0.43397048352848167,0.00013715944183631776,0.0030587642230153534
0.708,-16.356036222239055,-1.8669098872488399,0.0001374653182586193,0.0030058199622308543
0.709,-1.6232581733765805,-1.1573887885820509,0.0001377659002548424,0.0027915197400517557
0.71,-8.090169943750329,-1.425905218179637,0.00013804505222884757,0.0026571151141175273
0.711,-14.48527279296214,-2.2085347590945483,0.00013831076374025932,0.002492474606230974
0.712,0.4622946382901927,-1.1309195648298376,0.00013856001120088243,0.002239710692258512
0.713,-18.91937285249402,-2.494717410685368,0.00013878398227010829,0.00210829359815045
0.714,-3.8079790883596543,-1.7104822902417807,0.00013899481162992332,0.001823312491707298
0.715,-9.87688340595518,-1.8993754009294541,0.00013917714287909404,0.001626646214815937
0.716,-15.85811980720682,-2.59817906806248,0.00013933980750057564,0.001408715821202622
0.717,-0.48450044070648346,-1.4332794896096697,0.0001394806790826959,0.0011121066893815753
0.718,-19.431712176097488,-2.707109183093486,0.00013959188975163405,0.0009466781301223604
0.719,-3.881315096462191,-1.831020705942183,0.00013968655756464629,0.0006378210884654277
0.72,-9.510565162953782,-1.9269905523753024,0.00013975033967349282,0.00042762624283365153
0.721,-15.055398779761607,-2.532625841209382,0.0001397931022977762,0.00020663462574338148
0.722,0.7474983625126697,-1.275139739570726,0.00013981376576035053,-8.254131081589133e-5
0.723,-17.781370905697905,-2.457786569449164,0.00013980551162926893,-0.00023010832586279985
0.724,-1.8272799048303068,-1.4927282338856966,0.00013978250079668266,-0.0005108341153600374
0.725,-7.071067811866094,-1.5027309298281413,0.00013973141738514666,-0.0006828777887200009
0.726,-12.252092420410088,-2.026164826617411,0.00013966312960627465,-0.0008560370422125495
0.727,3.8897313844290338,-0.6909727167485731,0.0001395775259020534,-0.0010881240815398716
0.728,-14.328101903968903,-1.8010986462611462,0.00013946871349389942,-0.0011698524868181035
0.729,1.9063736165783896,-0.7693482188062628,0.00013935172824521762,-0.0013765744327849405
0.73,-3.0901699437530734,-0.7190795950966615,0.00013921407080193913,-0.0014671059893701262
0.731,-8.05928493688987,-1.1891979169643925,0.00013906736020300213,-0.0015519684510863544
0.732,8.257232827307737,0.19188079031778482,0.0001389121633578935,-0.0016897578427093871
0.733,-9.82467275373399,-0.8801948120652805,0.00013874318757362255,-0.0016720248352002022
0.734,6.5057577182180975,0.1814319349474196,0.00013857598509010253,-0.0017750045120421575
0.735,1.5643446504002887,0.2531376862293049,0.00013839848463889832,-0.0017584338661843358
0.736,-3.390953651273578,-0.2041729774911995,0.0001382226412522799,-0.001733784925046484
0.737,12.897944365404294,1.1809702368912363,0.00013804926275977523,-0.001760625831481386
0.738,-5.2527722473015075,0.10417991358498124,0.0001378732001766271,-0.0016314921409666715
0.739,10.96826668043101,1.1523545599914196,0.00013771005096253043,-0.001623607814043675
0.74,5.877852522924445,1.2019902326737417,0.00013754769018112605,-0.0014976939787124976
0.741,0.7352661303130681,0.7141874079693028,0.0001373979207832548,-0.001366193282881572
0.742,16.800251437164583,2.0606870296221507,0.00013726130145496666,-0.0012896223775338727
0.743,-1.609015039194721,0.9374446849853966,0.00013713233921721328,-0.0010614348033905427
0.744,14.321131777946142,1.9317711930219728,0.00013702619573687422,-0.0009597338051982649
0.745,8.910065241880474,1.920640570089658,0.0001369302223563544,-0.0007460733284540975
0.746,3.419912335957843,1.3656926584940927,0.00013685561502350897,-0.000533674947080001
0.747,19.11350201972043,2.639264386564064,0.00013680224752880097,-0.0003837734482219793
0.748,0.3123073443343771,1.437958654720309,0.00013676387018397878,-9.047334908888962e-5
0.749,15.833472168955554,2.3497791781559796,0.00013675482284906989,6.754408534681531e-5
0.75,9.99999999999847,2.252432302139041,0.00013676157725760456,0.000328224953720824
0.751,4.077767123108523,1.608323130555685,0.00013679439975297666,0.0005779302455481256
0.752,19.333437670238443,2.790579993397703,0.00013685219277753146,0.0007550939532711424
0.753,0.0923716938174457,1.496616308286122,0.00013692770217285858,0.0010653694968706037
0.754,15.175617381809674,2.3152582289625836,0.00013703423912254565,0.001229924854604482
0.755,8.910065241883803,2.125039160582638,0.0001371572316080061,0.0014866480154165332
0.756,2.565426732096552,1.3891885471844905,0.00013730589640954775,0.0017219350167540107
0.757,17.412115286707607,2.4816490222604894,0.00013747808991122315,0.001874347747697113
0.758,-2.2208788887373334,1.1006310426012615,0.00013766552468599287,0.0021497592462867655
0.759,12.49097117616233,1.8357334619295549,0.00013788050061062156,0.002269646859299542
0.76,5.877852522921989,1.566231188013003,0.0001381074652965515,0.0024722949802013774
0.761,-0.7874383654211625,0.7560573882141125,0.00013835469479457163,0.002644579538457782
0.762,13.768358078601874,1.7798143938186328,0.0001386191527484174,0.0027256215568839328
0.763,-6.123185960499383,0.33632247862910036,0.0001388917149041058,0.0029219274994962915
0.764,8.364751394573087,1.0157350192559713,0.00013918390765405543,0.0029556767677120467
0.765,1.564344650401115,0.6978212309194116,0.00013947947533082664,0.0030659182638491196
0.766,-5.249947327629327,-0.15305601502754584,0.00013978606715721155,0.003140348043125875
0.767,9.196457572170413,0.8380668992706918,0.00014010010196152415,0.003118955615407447
0.768,-10.763897498594925,-0.6297000896672765,0.0001404119975230649,0.003209156601084725
0.769,3.6964201089615187,0.03401186179495086,0.00014073291318317336,0.0031340721028958437
0.77,-3.090169943748999,-0.2908886713947014,0.00014104632039346293,0.003133716984585507
0.771,-9.849331429271679,-1.1399768030913633,0.00014135969209192148,0.0030967688840502334
0.772,4.693028421933675,-0.13830479585592537,0.0001416693689803265,0.002964205832749446
0.773,-15.131398941472652,-1.5868563474312014,0.00014196578956360143,0.0029444301546167565
0.774,-0.4963873745613634,-0.8954331720304799,0.00014226023257906312,0.002761539021017143
0.775,-7.0710678118679,-1.184372661294281,0.00014253638648116483,0.0026565041437214905
0.776,-13.582984950683056,-1.9895691219022709,0.00014280203689553698,0.0025189322277265787
0.777,1.2397594202056272,-0.9364644021008819,0.00014305393011830963,0.002290694375663692
0.778,-18.273631963390876,-2.326498719814233,0.000143282999555876,0.002181042074387967
0.779,-3.299693733915574,-1.5699931926056503,0.0001435011037633148,0.0019148701599461123
0.78,-9.5105651629524,-1.7878628875054021,0.0001436925907793094,0.0017338894990449982
0.781,-15.63702014231028,-2.516632931766676,0.0001438659797292139,0.0015283808231354918
0.782,-0.4105818501930214,-1.3824235399984601,0.00014401881781152744,0.001240818177308879
0.783,-19.505630766609098,-2.6873948207733944,0.00014414289962925834,0.0010809795647153534
0.784,-4.102414761356138,-1.8426229173630295,0.00014425099758572988,0.0007742052004271051
0.785,-9.876883405950618,-1.9698063552849088,0.0001443284181057726,0.0005625662873495261
0.786,-15.56368413421045,-2.606275199462093,0.00014438467473450756,0.00033661561307892244
0.787,0.10175747340856578,-1.3789689365309954,0.00014441833629581544,3.900860235583274e-5
0.788,-18.558835687611488,-2.5908740094045415,0.00014442223715605102,-0.00012038764531125168
0.789,-2.7295677471141633,-1.6538926236783715,0.00014441019839151988,-0.0004162369094679963
0.79,-8.090169943751679,-1.6905417627193107,0.00014436857470057307,-0.0006065650178094167
0.791,-13.378963219230076,-2.238955080309382,0.00014430791819879213,-0.0008010084021488266
0.792,2.665094103664475,-0.9268536501708735,0.00014422781735857725,-0.0010571913596395773
0.793,-15.639635699482008,-2.0579765631363536,0.00014412209822261328,-0.0011656145356382622
0.794,0.5195845731339566,-1.0449430529424697,0.00014400553676904946,-0.0014013942080762646
0.795,-4.5399049973959835,-1.010945147028438,0.00014386539734824184,-0.0015230894498758178
0.796,-9.559098049769947,-1.4947435673418228,0.00014371308840325426,-0.0016409459407159435
0.797,6.720654102559531,-0.12463291396698883,0.00014354899380918267,-0.0018132678255071309
0.798,-11.384378308808909,-1.2048671717993324,0.00014336766702663197,-0.0018313001712972903
0.799,4.936769389741094,-0.14851726576618574,0.00014318453700950224,-0.001970961620029479
0.8,1.0686843040713251e-12,-0.07915970279546565,0.00014298744084749928,-0.0019916644629956017
0.801,-4.93676938973925,-0.5358690596301476,0.00014278827440119974,-0.002004550848152928
0.802,11.384378308808126,0.8528196192666186,0.00014258781931638444,-0.002068856695958937
0.803,-6.7206541025589095,-0.21751255101066125,0.00014238093364678855,-0.0019767858968481027
0.804,9.559098049771798,0.8399756131447234,0.00014218325505710374,-0.0020052344180136817
0.805,4.539904997393579,0.901697501420718,0.00014198273161530238,-0.001914601750811236
0.806,-0.5195845731357829,0.4286463118972924,0.00014179127144022126,-0.001817018313562848
0.807,15.639635699481236,1.7924320514475225,0.000141609569608865,-0.0017727006150960697
0.808,-2.6650941036652442,0.6888568752680333,0.00014143229954735538,-0.0015748167591805417
0.809,13.37896321922826,1.7050570344079738,0.00014127481787143734,-0.0015012019559900993
0.81,8.090169943749292,1.7178123936889214,0.00014112469767583834,-0.001313161681169581
0.811,2.729567747116036,1.1885507816018852,0.0001409933815077214,-0.0011236909957414718
0.812,18.55883568761214,2.4893811327690822,0.00014088101240814725,-0.0009938220544601542
0.813,-0.10175747341076624,1.3166643987525182,0.00014078163020270123,-0.0007174823779939416
0.814,15.563684134212338,2.2581505360903513,0.00014070988196490184,-0.0005732035954047347
0.815,9.876883405948236,2.1912825764633745,0.00014065256160536137,-0.00032291845765966207
0.816,4.102414761361707,1.5781950906040285,0.0001406202697595954,-8.017456052346092e-5
0.817,19.505630766608373,2.7917410575531125,0.00014061225230354305,9.352303751412034e-5
0.818,0.41058185019232085,1.5290561711915958,0.00014062160460729447,0.0004038577385445236
0.819,15.637020142315905,2.3786889517966108,0.00014066199038114893,0.0005719961279327271
0.82,9.510565162950067,2.21889772791876,0.00014071918999394222,0.0008357936265042331
0.821,3.299693733917557,1.5126418637709742,0.00014080276935659263,0.001081582656505344
0.822,18.273631963388844,2.6336013075064653,0.00014091092762224316,0.0012478310843352506
0.823,-1.2397594202063211,1.2797335575685376,0.00014103571073067667,0.0015402883885454392
0.824,13.582984950685084,2.0403964797394996,0.00014118973956953122,0.0016802797866902856
0.825,7.071067811861144,1.7946381053771756,0.00014135776754820026,0.0019059104947276528
0.826,0.4963873745633107,1.0061808491978617,0.00014154835859767303,0.002103851659815085
0.827,15.131398941472089,2.049434284679414,0.00014175874376365455,0.0022129958037122414
0.828,-4.6930284219356295,0.6230456344069684,0.0001419800433440258,0.002439599231838327
0.829,9.849331429273636,1.317016464667349,0.00014222400326720962,0.0025055716313871503
0.83,3.090169943746839,1.0109867706614073,0.00014247456043034833,0.002649675185403452
0.831,-3.6964201089557425,0.16921393957566988,0.00014273952794888867,0.002759304635175606
0.832,10.76389749859426,1.1665807776211665,0.00014301545841240623,0.0027741363190667465
0.833,-9.196457572170939,-0.2978581997497347,0.0001432928720443129,0.0029012636388620824
0.834,5.249947327635109,0.36623631093332776,0.00014358299840819911,0.002863479181769684
0.835,-1.5643446504034082,0.038769489362230736,0.00014386934632637608,0.0029004660604655848
0.836,-8.364751394570987,-0.8158109998581866,0.00014415939293242264,0.002900569745583026
0.837,6.123185960497439,0.1774913310610574,0.00014444944990698095,0.0028044386917265994
0.838,-13.76835807860255,-1.2822329253589042,0.0001447298937761536,0.0028201511912009413
0.839,0.7874383654232364,-0.6046863140932112,0.0001450119088952737,0.0026714887006065668
0.84,-5.877852522928726,-0.9100830570623523,0.00014527905776533435,0.002599118474890258
0.841,-12.490971176160382,-1.734171385290952,0.00014553896961282337,0.002492356602610718
0.842,2.2208788887367445,-0.7022254616722277,0.00014578820527308444,0.0022928000456162263
0.843,-17.412115286709614,-2.115497696738463,0.00014601748527764605,0.0022094450881058538
0.844,-2.565426732094618,-1.3841029471304762,0.00014623842978645665,0.00196695246429792
0.845,-8.910065241886063,-1.6287333944859916,0.00014643512503288643,0.0018068222543179118
0.846,-15.175617381804019,-2.3856766358183044,0.00014661580725831822,0.0016191494708750712
0.847,-0.09237169381815513,-1.2808028186480291,0.00014677772220540573,0.0013462492115999167
0.848,-19.33343767023913,-2.61601166648678,0.0001469123471265657,0.0011977687439043965
0.849,-4.077767123102923,-1.8021109323044064,0.00014703212400095616,0.0008989468160386337
0.85,-10.000000000000824,-1.9605251265758643,0.00014712201868256002,0.0006917834713663265
0.851,-15.833472168953671,-2.628307107914897,0.00014719119702969664,0.0004667911571626393
0.852,-0.3123073443365465,-1.432118425543866,0.0001472378761454129,0.00016661619072715246
0.853,-19.113502019721214,-2.6746693200932783,0.00014725453776448562,1.147908211063058e-6
0.854,-3.4199123359560146,-1.7675899831722197,0.00014725465255530673,-0.00030422419200934475
0.855,-8.910065241887464,-1.8331319850774188,0.0001472242301361058,-0.0005074419506052348
0.856,-14.321131777944348,-2.409172524592133,0.00014717348594104528,-0.0007180279710675153
0.857,1.6090150391938718,-1.123187454473667,0.00014710168314393854,-0.000993463834432137
0.858,-16.80025143716685,-2.2786840544507827,0.00014700233676049533,-0.0011240798179395588
0.859,-0.7352661303113162,-1.2880652161940942,0.00014688992877870136,-0.0013847957991420163
0.86,-5.877852522926959,-1.2743240125537971,0.00014675144919878717,-0.0015339500182169651
0.861,-10.9682666804256,-1.7760413656532363,0.00014659805419696547,-0.0016815449743389597
0.862,5.252772247300599,-0.42135282607447344,0.00014642989969953157,-0.0018856213847624553
0.863,-12.897944365405213,-1.5143754904945885,0.00014624133756105533,-0.0019371429489670393
0.864,3.3909536512789638,-0.4680667735434094,0.00014604762326615863,-0.0021117316068444167
0.865,-1.5643446504028384,-0.4059140554714922,0.0001458364501054742,-0.002168490103056343
0.866,-6.505757718216395,-0.8669279624074484,0.00014561960109516858,-0.0022182410663055636
0.867,9.824672753731658,0.52039466846817,0.00014539777698853803,-0.002319893703356814
0.868,-8.257232827308663,-0.5483529221779453,0.00014516578761820234,-0.0022653208663912286
0.869,8.059284936891576,0.5136563839303303,0.0001449392555315632,-0.002331086203708972
0.87,3.090169943745983,0.5827958468642205,0.0001447061469111923,-0.0022772584167801624
0.871,-1.906373616576671,0.11999282569006547,0.0001444784210695143,-0.002215641720001628
0.872,14.328101903968001,1.4967663636157273,0.00014425685689751412,-0.0022061338433600726
0.873,-3.889731384431332,0.4088033356281038,0.0001440362435131781,-0.002041594338248305
0.874,12.252092420411834,1.4431014177851635,0.00014383208407935328,-0.001999562927458184
0.875,7.071067811863601,1.4762798367972139,0.00014363212778660745,-0.0018410651551381513
0.876,1.8272799048357602,0.9695851445418112,0.00014344802127109362,-0.0016788343047094059
0.877,17.781370905697067,2.294925969883295,0.00014328013784062267,-0.0015736611779510194
0.878,-0.7474983625134923,1.1484457080500783,0.00014312277172282757,-0.0013192544841766373
0.879,15.055398779767106,2.1176614383820493,0.0001429908462744099,-0.0011939516156514176
0.88,9.51056516295137,2.079770063030243,0.00014287145111284476,-0.0009595172656878888
0.881,3.88131509646405,1.4966489544318056,0.00014277549938627597,-0.0007293587454421312
0.882,19.43171217609533,2.7408851077853305,0.00014270256351173175,-0.0005648697993417826
0.883,0.4845004407057518,1.5093418090280724,0.00014264607653179757,-0.00026028564800594585
0.884,15.858119807208734,2.3902911631402897,0.00014262004796699698,-9.438906720436965e-5
0.885,9.876883405948313,2.2617135308101384,0.00014261060906027654,0.00017069491893353242
0.886,3.807979088361606,1.5862912221316232,0.0001426276785521699,0.0004212869416311372
0.887,18.919372852493364,2.73743050430377,0.000142669807246333,0.0005958118762239039
0.888,-0.4622946382922388,1.4128209976608836,0.0001427293884339554,0.0008999454099178808
0.889,14.485272792964146,2.2015608694428708,0.0001428193829749472,0.0010549087566641138
0.89,8.090169943748096,1.9824489382347903,0.00014292487385061362,0.0012986739272847546
0.891,1.6232581733822948,1.218971102976968,0.00014305474124334209,0.001517750770216429
0.892,16.356036222238476,2.2853152179283356,0.00014320651632036374,0.001650843881306125
0.893,-3.3814946264221035,0.8799235513957833,0.00014337160070849436,0.0019039966957514704
0.894,11.236120472717083,1.5926112987007022,0.0001435620003780695,0.0019988829204774677
0.895,4.539904997395666,1.3028523225442352,0.00014376188867011724,0.002174007814913516
0.896,-2.196606996076776,0.4747595900198581,0.0001439792894516086,0.0023164904726575572
0.897,12.300476223343026,1.4830944817246063,0.00014421093849887435,0.0023657153354952635
0.898,-7.636752017094192,0.02681416007839088,0.00014444751003242387,0.0025284702628755244
0.899,6.818935656111002,0.6961855115362343,0.00014470035705871142,0.0025272313204132307
0.9,-2.675111414234358e-12,0.3710668783292847,0.00014495308019075274,0.0026013569890115974
0.901,-6.818935656110105,-0.48411491766464615,0.0001452132158896539,0.0026388628280958697
0.902,7.636752017094036,0.5056419485070598,0.0001454771021724635,0.0025800650535434217
0.903,-12.300476223344592,-0.9605404606772296,0.00014573510867781783,0.002632710350990339
0.904,2.196606996077664,-0.2923073673524381,0.00014599837971291686,0.002520252106856377
0.905,-4.539904997396484,-0.6097903258617665,0.0001462504049236025,0.002483036005672302
0.906,-11.236120472712532,-1.4486302891613656,0.00014649870852416973,0.0024100658756895394
0.907,3.3814946264219214,-0.4339704836584648,0.00014673971511173868,0.0022426385206203376
0.908,-16.356036222238664,-1.8669098869283463,0.0001469639789638007,0.0021894648429113344
0.909,-1.623258173377764,-1.1573887886030372,0.00014718292544809185,0.001974937468689773
0.91,-8.090169943748956,-1.4259052181186325,0.00014738041919496082,0.0018403080709444262
0.911,-14.485272792963318,-2.2085347588536153,0.00014756445000205527,0.0016754451199897324
0.912,0.46229463829060125,-1.1309195649864516,0.00014773199451405424,0.0014224610656817373
0.913,-18.91937285249361,-2.4947174104106873,0.0001478742406206224,0.0012908262311963627
0.914,-3.807979088360811,-1.710482290299847,0.00014800332324374203,0.0010056296589878956
0.915,-9.876883405953778,-1.8993754009114263,0.00014810388620964082,0.0008087503015551633
0.916,-15.858119807207967,-2.5981790678737786,0.00014818476123979634,0.00059060916352794
0.917,-0.48450044070604603,-1.4332794898052983,0.00014824382215614915,0.0002937915986953319
0.918,-19.431712176097044,-2.7071091828765326,0.0001482732013160187,0.00012815701083374593
0.919,-3.881315096463319,-1.8310207060455985,0.00014828601701710205,-0.00018090377472931328
0.92,-9.510565162952352,-1.9269905524065136,0.00014826792663962912,-0.0003912999739263314
0.921,-15.055398779762722,-2.5326258410775537,0.00014822879664223648,-0.0006124906011656312
0.922,0.747498362513136,-1.2751397398059416,0.0001481675475821199,-0.0009018632281160388
0.923,-17.781370905697433,-2.457786569289973,0.00014807736125930831,-0.0010496245252282629
0.924,-1.8272799048314081,-1.49272823403077,0.0001479723988067855,-0.0013305423027458547
0.925,-7.071067811864636,-1.5027309299029623,0.0001478393445765109,-0.0015027755696088636
0.926,-12.25209242041118,-2.026164826535356,0.00014768906701955,-0.0016761220670258857
0.927,3.889731384429523,-0.6909727170127202,0.00014752145481284742,-0.001908394023465496
0.928,-14.328101903968413,-1.8010986461487015,0.00014733061541050087,-0.0019903049350822846
0.929,1.9063736165773055,-0.7693482189790761,0.00014713158491699263,-0.002197207085603734
0.93,-3.090169943751601,-0.7190795951998277,0.00014691186420843225,-0.0022879164497962854
0.931,-8.05928493689095,-1.1891979169159428,0.00014668307256345263,-0.002372954365236847
0.932,8.257232827308234,0.19188079004310876,0.00014644577712692895,-0.002510916878670167
0.933,-9.82467275373349,-0.8801948119811607,0.00014619468543906194,-0.0024933545817839072
0.934,6.505757718217019,0.18143193476674124,0.00014594534998088355,-0.0025965026618120115
0.935,1.564344650401763,0.2531376861181159,0.00014568569971470236,-0.0025800980218932605
0.936,-3.3909536512746574,-0.20417297745589952,0.00014542768991251303,-0.002555612730653854
0.937,12.897944365404792,1.180970236627017,0.00014517212863944764,-0.0025826149521167865
0.938,-5.25277224730242,0.10417991366140633,0.000144913867144236,-0.0024536401671600224
0.939,10.968266680429801,1.152354559823341,0.00014466850312751998,-0.002445912434792813
0.94,5.877852522921247,1.2019902325740832,0.0001444239118840407,-0.0023201527985077424
0.941,0.7352661303156538,0.7141874080110233,0.00014419189660418993,-0.0021888039454873638
0.942,16.80025143716496,2.0606870293868242,0.0001439730162096412,-0.00211238254699655
0.943,-1.609015039195738,0.9374446850718849,0.00014376177795494155,-0.001884342073731737
0.944,14.321131777948715,1.931771192883168,0.00014357334374756836,-0.0017827858635027273
0.945,8.910065241881851,1.9206405700178575,0.0001433950651612181,-0.0015692677824779373
0.946,3.419912335960351,1.365692658556645,0.0001432381383829703,-0.0013570094417794537
0.947,19.113502019719476,2.639264386369632,0.00014310243743879234,-0.0012072456477974472
0.948,0.312307344334799,1.4379586548285639,0.0001429817128740126,-0.0009140808521390747
0.949,15.833472168958085,2.349779178055329,0.00014289030478879867,-0.0007561964072679346
0.95,9.999999999995335,2.2524323021017834,0.00014281468514807188,-0.0004956461402374734
0.951,4.07776712310739,1.6083231306447163,0.00014276512053404812,-0.0002460690964885304
0.952,19.333437670237487,2.790579993247722,0.00014274051362439926,-6.903130161512529e-5
0.953,0.09237169381649868,1.4966163084191166,0.00014273361049423774,0.00024112072570620498
0.954,15.17561738180856,2.3152582289004364,0.00014275772256680836,0.0004055548819842577
0.955,8.910065241880702,2.1250391605796644,0.00014279827805500678,0.0006621592256123262
0.956,2.565426732099131,1.3891885472993721,0.000142864493977568,0.0008973297614831409
0.957,17.412115286708094,2.481649022151635,0.0001429542269537163,0.0010496283619967595
0.958,-2.220878888738249,1.1006310427552315,0.00014305918978991597,0.0013249281224132557
0.959,12.490971176164924,1.8357334619005758,0.0001431916826021573,0.0014447063136356706
0.96,5.8778525229234635,1.5662311880379367,0.00014333615323352088,0.0016472473938323625
0.961,-0.7874383654185568,0.7560573883468863,0.00014350087797290411,0.0018194272624234616
0.962,13.768358078600977,1.7798143937408173,0.00014368282069914646,0.0019003669269943232
0.963,-6.123185960498871,0.33632247879402066,0.00014387285739184588,0.00209657290473358
0.964,8.364751394575698,1.0157350192484405,0.00014408251468231925,0.002130224527130304
0.965,1.5643446503980563,0.6978212309592058,0.00014429553713503227,0.0022403707565052536
0.966,-5.24994732763039,-0.1530560148901543,0.0001445195742106828,0.0023147076205785144
0.967,9.196457572169523,0.8380668992104511,0.00014475104497274063,0.0022932246154581657
0.968,-10.763897498595817,-0.6297000895050201,0.00014498036743428646,0.002383337410664412
0.969,3.696420108960453,0.03401186179479376,0.0001452187011753529,0.0023081670449485404
0.97,-3.09016994375206,-0.2908886713534157,0.00014544951787984775,0.0023077284373336335
0.971,-9.849331429269071,-1.1399768029619848,0.00014568029072358111,0.0022706992007311033
0.972,4.693028421934179,-0.13830479591114253,0.00014590736064365423,0.00213805735426836
0.973,-15.131398941473556,-1.5868563472841806,0.00014612116637908106,0.002118205266902401
0.974,-0.4963873745587666,-0.8954331720346294,0.0001463329869057713,0.0019352400518838416
0.975,-7.071067811866434,-1.184372661262385,0.00014652651091095968,0.0018301334714527608
0.976,-13.582984950680466,-1.98956912179214,0.00014670952425810497,0.0016924922080437253
0.977,1.2397594202047024,-0.936464402161409,0.00014687877347890934,0.0014641873532820848
0.978,-18.2736319633904,-2.3264987196922995,0.00014702519221423754,0.001354470434832212
0.979,-3.2996937339130064,-1.5699931926225885,0.00014716063925772075,0.0010882362363898181
0.98,-9.510565162955512,-1.787862887491567,0.00014726946288135974,0.0009071956702035483
0.981,-15.637020142311403,-2.516632931683568,0.00014736018244838008,0.000701629447467063
0.982,-0.41058185019398064,-1.3824235400696772,0.0001474303453931268,0.00041401160347205026
0.983,-19.505630766610064,-2.6873948206816984,0.000147471746553474,0.0002541201778416957
0.984,-4.1024147613572834,-1.8426229173962758,0.00014749715857125816,-5.2704661056667836e-5
0.985,-9.876883405953766,-1.9698063552908989,0.0001474918881051525,-0.0002643916698219065
